Transaction_ID,Customer_ID,Transaction_Date,Fraudulent,Logistic Regression (unweighted),Decision Tree (unweighted),Random Forest (unweighted),Histogram Gradient Boosting (unweighted),Logistic Regression (balanced),Decision Tree (balanced),Random Forest (balanced),Histogram Gradient Boosting (balanced),Isolation Forest
T104077,CUST6712,2024-02-04 20:42:00,0,0.379581868470901,0.3333333333333333,0.28537356340772685,0.521926882735955,0.9226491344124892,0.7235886156102116,0.6376324658936497,0.8988997287230263,0.5339947064747835
T101416,CUST5895,2024-02-04 21:45:00,0,0.07123620471007497,0.013307984790874524,0.04065172977832155,0.014834359930344198,0.4053903918487089,0.09990061471638408,0.1626092160551353,0.08460105936838581,0.505353575784641
T104388,CUST1280,2024-02-05 00:44:00,1,0.13816505894855605,0.21176470588235294,0.22312667002464875,0.4209445148487861,0.5955221711886446,0.8141185881411861,0.5995294131390971,0.7849041349906215,0.48860109990768813
T101856,CUST3181,2024-02-05 02:43:00,1,0.20866286776932927,0.1453287197231834,0.17611816742550263,0.1785086934647496,0.7223097642219305,0.6135842475265652,0.6122541105237934,0.43875280994907545,0.4987896325075883
T104847,CUST5412,2024-02-05 04:52:00,1,0.16725142872584037,0.1453287197231834,0.12440504413540336,0.1103609789997067,0.6080453289636364,0.6135842475265652,0.43181276241782607,0.4976379822147323,0.4869053623311855
T100416,CUST5506,2024-02-05 08:00:00,0,0.05164465099738265,0.004459308807134894,0.030779835568855964,0.004369580713436117,0.3209303617238607,0.040773096366627445,0.11671558946756293,0.01785781406250906,0.48310197633616164
T101502,CUST5481,2024-02-05 12:48:00,0,0.018783101236276748,0.08333333333333333,0.05978538509850845,0.0625304514242522,0.1248198327093762,0.4631399317406149,0.22196659174860647,0.15774022684125713,0.50265532821108
T101633,CUST7835,2024-02-05 13:13:00,0,0.017903407125280903,0.05154639175257732,0.0442921708422321,0.0486665983572771,0.1722471084593591,0.3402537485582473,0.18064678789485558,0.3306924267558095,0.49814908194666374
T100886,CUST2328,2024-02-05 15:25:00,0,0.016179533831912438,0.004459308807134894,0.014879329817071891,0.006738339807413874,0.11406058468426836,0.040773096366627445,0.09626387739883577,0.045981092095854395,0.48661071210176515
T100767,CUST4386,2024-02-05 15:57:00,0,0.019442873724333933,0.004459308807134894,0.030262041958575694,0.009420913133335991,0.12751536222061768,0.040773096366627445,0.14993199639086485,0.06307092230313667,0.4975372930598066
T101354,CUST2041,2024-02-05 16:08:00,0,0.01651539500470386,0.004459308807134894,0.031645519471431675,0.010007952492058993,0.09436712790303997,0.040773096366627445,0.10759716059889755,0.05416863723380638,0.48913751887382423
T102118,CUST2888,2024-02-05 17:48:00,0,0.020540598968178857,0.004459308807134894,0.029934326309784712,0.00860176681163605,0.1401059925442117,0.040773096366627445,0.13370083696883858,0.05796974974758165,0.5035725766897603
T103370,CUST4871,2024-02-05 23:01:00,0,0.11490447005507488,0.013307984790874524,0.05295687302217676,0.016718757765783958,0.48988706006495564,0.09990061471638408,0.16892904140680817,0.08060036547924473,0.48931330771947046
T100631,CUST4430,2024-02-05 23:19:00,0,0.1390592345053873,0.04504504504504504,0.07970835274884962,0.04770635991925967,0.6647257029545292,0.3153760342102822,0.27518723502230164,0.1576950947379289,0.5033938413979215
T103595,CUST6100,2024-02-06 01:54:00,0,0.21087657707242324,0.2669902912621359,0.18213893965779945,0.1460203795109971,0.7473956311014163,0.7547624565469299,0.5822199460597891,0.5848233633734953,0.48257602055020676
T103579,CUST3587,2024-02-06 02:04:00,1,0.21884602692185287,0.2669902912621359,0.1682805252626906,0.2264618630920365,0.6944477507102323,0.7547624565469299,0.6047977195685031,0.686058616831298,0.4794406723109984
T101964,CUST3863,2024-02-06 02:15:00,0,0.2286959359802376,0.2669902912621359,0.20663711534304233,0.3258294186072998,0.6735640912321932,0.7547624565469299,0.650623353361758,0.7657450708935085,0.48274992118638416
T104101,CUST9413,2024-02-06 03:22:00,0,0.17182526756740063,0.2669902912621359,0.12911169374498355,0.1574771925247348,0.6943324759973357,0.7547624565469299,0.49802784398584193,0.4998929171874602,0.49158387064882275
T100839,CUST1276,2024-02-06 07:27:00,0,0.12809433109037177,0.0,0.059013047270997855,0.025114296969417284,0.5278937454624201,0.0,0.18393559485616628,0.10991126838983895,0.4808487633957096
T101146,CUST2590,2024-02-06 10:51:00,0,0.03821155456752483,0.004459308807134894,0.053493332037185586,0.03050222880965762,0.21782568185363224,0.040773096366627445,0.2126511484610119,0.15589879800878104,0.49480127179506145
T104466,CUST5217,2024-02-06 14:01:00,0,0.01212053058024846,0.004459308807134894,0.016795545719931502,0.002975588947587081,0.08381227378944367,0.040773096366627445,0.048287570209144676,0.020952879289253216,0.47690348634913166
T104908,CUST6440,2024-02-06 15:41:00,0,0.010680623857855152,0.004459308807134894,0.014235884796923507,0.004477500973090716,0.0804338212715651,0.040773096366627445,0.08020387596967668,0.018065849419216056,0.48672939041503277
T102373,CUST8563,2024-02-06 16:42:00,0,0.020787300620659314,0.004459308807134894,0.019151495431283503,0.006782464575093304,0.12552991067084848,0.040773096366627445,0.07611881757677104,0.04933168313033269,0.4928447562222803
T101313,CUST2152,2024-02-06 18:44:00,0,0.023992468144320073,0.013307984790874524,0.024002899299759767,0.005671027980844007,0.2063790654645766,0.09990061471638408,0.129853044355217,0.02020437125824358,0.4939085106508171
T104556,CUST5942,2024-02-06 18:58:00,0,0.02717079496184656,0.013307984790874524,0.045734360213112606,0.02291282738619667,0.21767746690264717,0.09990061471638408,0.19692613932628875,0.09647258654040698,0.47801631292847235
T104680,CUST4433,2024-02-06 20:31:00,0,0.04395863373375602,0.013307984790874524,0.03256890074418527,0.011535543845303522,0.253785805503036,0.09990061471638408,0.12514914017904102,0.039541110493926626,0.4736486129408062
T102214,CUST4014,2024-02-06 20:49:00,0,0.059015357949830996,0.04504504504504504,0.05980855696525783,0.03013133219892817,0.3300722107761668,0.3153760342102822,0.22276035937923663,0.10973543990148668,0.48575760469768614
T102762,CUST4498,2024-02-06 22:06:00,0,0.12336163958024039,0.013307984790874524,0.04836494240399761,0.020878106534365864,0.5793140579040712,0.09990061471638408,0.17820915715236224,0.07465563761238023,0.4818491462329547
T102454,CUST8676,2024-02-06 23:16:00,0,0.16162225275963854,0.013307984790874524,0.05673691360704347,0.02356365055320823,0.6253758916867527,0.09990061471638408,0.19641076662771045,0.09106039348014376,0.48540068222346733
T100881,CUST6526,2024-02-06 23:57:00,0,0.13762637580800502,0.04504504504504504,0.08375461584003768,0.029251757787408864,0.5879616478982855,0.3153760342102822,0.2281600960445269,0.11549448664800367,0.4809037343132997
T104590,CUST8076,2024-02-07 01:46:00,0,0.2639960735046362,0.2669902912621359,0.20235974823545522,0.20241343205837198,0.7492123719075118,0.7547624565469299,0.613641501025166,0.6750557094898471,0.47599273630957295
T100872,CUST4379,2024-02-07 07:02:00,0,0.08261045047456696,0.004459308807134894,0.035011024378987794,0.003226849984226282,0.34150783791014594,0.040773096366627445,0.1521748524312116,0.0067424926043755835,0.47864449627917816
T100082,CUST6297,2024-02-07 09:51:00,0,0.043377660124604964,0.004459308807134894,0.04953228495692572,0.02518385139890153,0.289177503522597,0.040773096366627445,0.16601355958408517,0.10228305711559989,0.47286515113136923
T104260,CUST8799,2024-02-07 10:21:00,0,0.035548168585682764,0.004459308807134894,0.03497745193371753,0.012531663629477208,0.24205393400140665,0.040773096366627445,0.12965132144241637,0.06474497554668089,0.4973603077371204
T101972,CUST1123,2024-02-07 12:09:00,0,0.01196815130763101,0.04285714285714286,0.03004828041650983,0.013360356112736047,0.07749878188616498,0.29819806621740447,0.09624551341508412,0.05546230365437081,0.475551922646575
T103735,CUST4021,2024-02-07 12:59:00,0,0.02171092851378312,0.08333333333333333,0.044372853289196185,0.04543416668046158,0.1644689904546859,0.4631399317406149,0.19314849719167318,0.32657448556635466,0.4770300301310981
T101292,CUST2503,2024-02-07 13:49:00,0,0.018085628949166266,0.004459308807134894,0.02239409964705195,0.008909899229198543,0.11707877775809178,0.040773096366627445,0.07934763477475956,0.04385750491887929,0.46519605765962413
T103710,CUST6110,2024-02-07 20:46:00,0,0.06830375137000284,0.013307984790874524,0.04511495443851795,0.0036096113137916675,0.40843882885026095,0.09990061471638408,0.15737085239794157,0.0077720916664326106,0.5102678314410879
T103187,CUST6586,2024-02-07 21:37:00,0,0.05167657036135936,0.013307984790874524,0.02720558981774894,0.010024102502009169,0.33801839736856976,0.09990061471638408,0.17160678898175014,0.046973193446764046,0.48138827036872944
T104720,CUST1362,2024-02-07 22:26:00,0,0.09498271625864813,0.013307984790874524,0.04407409638421577,0.018200024820508247,0.5255687174330967,0.09990061471638408,0.1644520561739252,0.10883307269189024,0.47380165538594504
T102128,CUST5085,2024-02-07 22:36:00,0,0.12479956544385593,0.013307984790874524,0.07456868840748954,0.015600161298252563,0.6512458198683768,0.09990061471638408,0.20771054279520845,0.08754522040233784,0.49397648616448897
T103501,CUST2246,2024-02-08 00:09:00,0,0.16066094450007942,0.4090909090909091,0.2135476214825838,0.41965364890011025,0.6611678665028713,0.7547624565469299,0.5540862241255943,0.7850120737616159,0.48240809523233363
T104684,CUST4108,2024-02-08 01:27:00,0,0.1403402780452265,0.4090909090909091,0.20816334862299493,0.5239009941371624,0.5972152350840997,0.7547624565469299,0.580313937529051,0.7243244231659488,0.4871103749894427
T103278,CUST3573,2024-02-08 01:49:00,0,0.2040224221246584,0.2669902912621359,0.15529698086116883,0.1845785099694838,0.7117862802787147,0.7547624565469299,0.5549446826237995,0.682666888545987,0.48232210401575704
T103642,CUST7797,2024-02-08 03:43:00,1,0.15573111563207354,0.2669902912621359,0.1938797810427033,0.3325754363249057,0.6135298453096931,0.7547624565469299,0.6126575552111378,0.6984125658744934,0.47633717715660406
T101135,CUST4442,2024-02-08 08:42:00,0,0.2570080195322386,0.2553191489361702,0.24496625807394368,0.37217457282180194,0.8087933513649782,0.7522694199986145,0.5500560050552415,0.5982756391214082,0.5313890226444052
T103318,CUST4655,2024-02-08 08:45:00,0,0.050754681348389584,0.004459308807134894,0.04362540305977285,0.006109572358089386,0.3192596123908789,0.040773096366627445,0.17452528139388,0.03238453767000761,0.49010873233205604
T104846,CUST1916,2024-02-08 09:11:00,0,0.0406056776455171,0.004459308807134894,0.08214111605639013,0.024572456112583203,0.27320932746405313,0.040773096366627445,0.2597377838888704,0.05756241316606557,0.5124076426519376
T104473,CUST8411,2024-02-08 09:54:00,0,0.026363599435244408,0.004459308807134894,0.02698571570652109,0.00507005155891808,0.1736631670313188,0.040773096366627445,0.11499868660546221,0.023683095277088433,0.48186196048498214
T104809,CUST9490,2024-02-08 10:40:00,0,0.03132019730179542,0.004459308807134894,0.04936368571920555,0.010873301861278576,0.22899385194354863,0.040773096366627445,0.1741256482675091,0.12348991596682875,0.4923001902829758
T104510,CUST4070,2024-02-08 12:02:00,0,0.01359295000530592,0.04285714285714286,0.04969218517868426,0.02786676418200261,0.06937447147079182,0.29819806621740447,0.16927079565674064,0.07906800440933782,0.4886411385867165
T104154,CUST9444,2024-02-08 14:08:00,0,0.00888204568915065,0.004459308807134894,0.01274061449444216,0.003281131857970669,0.03838935320698461,0.040773096366627445,0.059879696995266754,0.0029097516391674593,0.4877814449625631
T102069,CUST6106,2024-02-08 16:35:00,0,0.011331108608470624,0.004459308807134894,0.014123244162849297,0.0036330184532168673,0.09211161409409933,0.040773096366627445,0.06410434724590813,0.019754797403977852,0.492176785705667
T100474,CUST6989,2024-02-08 18:02:00,0,0.02023125353259716,0.013307984790874524,0.03923234138450822,0.006554976585494317,0.11837174873714829,0.09990061471638408,0.138981528951701,0.027536742467467092,0.48491231789858247
T101683,CUST8687,2024-02-08 18:28:00,0,0.03127502845378338,0.013307984790874524,0.05668154510067639,0.01152709020263167,0.2325432059103753,0.09990061471638408,0.2127616243961948,0.042368190853954844,0.4791433745340327
T101961,CUST9921,2024-02-08 21:21:00,0,0.056122819858897575,0.013307984790874524,0.035571767543222735,0.015747485247382922,0.3334208422189695,0.09990061471638408,0.14877998867905445,0.1148382155711171,0.4767525056775555
T101487,CUST5149,2024-02-08 21:50:00,0,0.0549355168798335,0.013307984790874524,0.033098645275880245,0.015458709240916106,0.3804103220750437,0.09990061471638408,0.15969972218861117,0.07513701480062196,0.48281626981460657
T102086,CUST4530,2024-02-08 22:05:00,0,0.07297856117686183,0.04504504504504504,0.05243694997490567,0.028054943142633307,0.41021566201276,0.3153760342102822,0.18791312531079762,0.09514971892517064,0.4983675990162629
T104933,CUST5035,2024-02-08 22:23:00,0,0.09315008658787549,0.013307984790874524,0.0495257857154939,0.018129880961965106,0.49848346311530195,0.09990061471638408,0.19713570235413289,0.08244988215259137,0.4785323556367177
T102484,CUST3218,2024-02-08 22:30:00,0,0.09887219201909375,0.013307984790874524,0.04337524386909984,0.015229494577054737,0.49349331982863937,0.09990061471638408,0.1670193015070173,0.0846914919476827,0.482038564533462
T104747,CUST5971,2024-02-09 01:08:00,0,0.08133497410021753,0.21176470588235294,0.13506437096719856,0.09934362933297523,0.39422093970661887,0.8141185881411861,0.3693810049588337,0.38656708576968096,0.49700715648974975
T101778,CUST8637,2024-02-09 03:25:00,1,0.08876400629125228,0.1453287197231834,0.11722456770556688,0.1315183119061932,0.3868870929610378,0.6135842475265652,0.48637082854200575,0.4714044512057011,0.4873176121093666
T102098,CUST1034,2024-02-09 04:09:00,1,0.09233118057555308,0.1453287197231834,0.11227113266048,0.19395759364423443,0.4216718402782804,0.6135842475265652,0.41621258138040373,0.5786324097598746,0.4959954511364398
T103503,CUST6488,2024-02-09 06:28:00,0,0.06099974948711818,0.004459308807134894,0.05109608907824247,0.011757180455943187,0.32523263635794875,0.040773096366627445,0.17338982760726218,0.025775622386560965,0.49376951944210046
T100891,CUST7126,2024-02-09 08:11:00,0,0.041861426880169465,0.004459308807134894,0.020731576388438283,0.006510769633721451,0.22998283385069845,0.040773096366627445,0.09638032874917764,0.02648773051347416,0.490439769368456
T102197,CUST7492,2024-02-09 08:50:00,0,0.05097172545556047,0.12903225806451613,0.07303969969953585,0.03798802941176676,0.3670981084284201,0.5843470771880723,0.21944128159484785,0.1746911225523182,0.48715956935218624
T101076,CUST9935,2024-02-09 10:01:00,0,0.025689475787856145,0.004459308807134894,0.02286529853686261,0.004749852137291818,0.13281244609507445,0.040773096366627445,0.12064568532847147,0.02524081191222832,0.4820896342934448
T103196,CUST1412,2024-02-09 10:32:00,0,0.023873086613821214,0.0,0.06332315477948862,0.01563822597694025,0.17141251274012936,0.0,0.20838759140626573,0.11498646725863998,0.49508621198293384
T104431,CUST1453,2024-02-09 12:09:00,0,0.012351147377414069,0.04285714285714286,0.026689593373952054,0.005791636836212291,0.07043217384456658,0.29819806621740447,0.11596356020946709,0.03995012209385566,0.4800971842255974
T103289,CUST6268,2024-02-09 14:00:00,0,0.010661154061213981,0.004459308807134894,0.018248408109824605,0.008590613045131104,0.075001026333706,0.040773096366627445,0.08407966118905813,0.02288419030877392,0.47903626204283983
T100358,CUST6174,2024-02-09 17:35:00,0,0.016764267395595625,0.004459308807134894,0.06621329905140995,0.023933965102033525,0.13064645485774792,0.040773096366627445,0.17474370145879933,0.05476396433064013,0.5045635428121371
T103647,CUST6031,2024-02-09 20:51:00,0,0.02700539696133381,0.013307984790874524,0.021344918542077238,0.014038181340895257,0.15848706039871066,0.09990061471638408,0.10801887381372853,0.06016893199147046,0.49668306099639825
T103446,CUST5391,2024-02-09 21:47:00,0,0.05019783441987501,0.013307984790874524,0.043002157058067515,0.014049028406912968,0.3003528864743414,0.09990061471638408,0.1955779641345561,0.09111859182737814,0.4959026690512752
T102915,CUST2888,2024-02-09 22:57:00,0,0.07005010153165776,0.013307984790874524,0.05474765227768509,0.019976208079847194,0.38889113070670567,0.09990061471638408,0.15460698121452882,0.08855303441695792,0.48423918074328504
T102005,CUST2618,2024-02-10 00:01:00,0,0.1120666920912772,0.013307984790874524,0.14954073405892712,0.05047163442275309,0.5910301458346335,0.8141185881411861,0.4135398390837969,0.48855926294814767,0.49781449745997003
T103148,CUST7219,2024-02-10 01:32:00,0,0.12260202812386868,0.1453287197231834,0.14418826236246024,0.19701697279185107,0.5961125257214226,0.6135842475265652,0.44516479413128573,0.5862293533724509,0.49392836594899414
T102229,CUST7213,2024-02-10 04:03:00,0,0.11045217773930667,0.1453287197231834,0.12353263392639434,0.08511252880007036,0.5134559081955434,0.6135842475265652,0.49707486720900323,0.5430521184850104,0.4941212845439913
T103738,CUST6636,2024-02-10 04:36:00,0,0.16138549955638856,0.1453287197231834,0.1216696546788215,0.10977591046002427,0.6437506257495987,0.6135842475265652,0.4466501525295755,0.5619096624219657,0.5014434682087859
T100463,CUST8243,2024-02-10 04:51:00,1,0.14075156963844068,0.1453287197231834,0.10413661537717707,0.07682213117247377,0.587011446818425,0.6135842475265652,0.3999374234181657,0.28520361774371056,0.48597749880369
T102898,CUST7103,2024-02-10 04:53:00,1,0.11174788364447451,0.1453287197231834,0.13686667311875741,0.0442177240348865,0.5265740909070368,0.6135842475265652,0.49725338418395715,0.2097155336616001,0.491986485452127
T100902,CUST5900,2024-02-10 08:29:00,0,0.1942292663437426,0.2553191489361702,0.2119406586931998,0.3940567467788913,0.7552656909458012,0.7522694199986145,0.5246531032544568,0.4897979165078447,0.5243560314168274
T100628,CUST7034,2024-02-10 09:33:00,0,0.03645719784256934,0.05154639175257732,0.06849426236500336,0.024380704400508525,0.3231376087439536,0.3402537485582473,0.23517149303735485,0.1861800217700988,0.5113034153844659
T102313,CUST5906,2024-02-10 10:03:00,0,0.031970638991656794,0.004459308807134894,0.03468173282927227,0.0230274194174234,0.24297969173052758,0.040773096366627445,0.17780950708394228,0.09290685049723571,0.49277918772638946
T102987,CUST9522,2024-02-10 10:03:00,0,0.17309671460043805,0.2553191489361702,0.2178332353112637,0.22989498986423654,0.7363642938069429,0.4521072796934868,0.5696604874148885,0.6411777062151782,0.5298650867107269
T103373,CUST8775,2024-02-10 11:06:00,0,0.025562164679890684,0.0,0.03802904419354269,0.014974094621090698,0.2099843790859012,0.0,0.19086558374787158,0.16454809820874383,0.48402669561696293
T104899,CUST5744,2024-02-10 13:06:00,0,0.12828386058150873,0.2553191489361702,0.16115085169859747,0.12004572898026353,0.6537142077187006,0.7767601602747572,0.4305003534258203,0.41296127782648495,0.5409482451932022
T102761,CUST5213,2024-02-10 14:16:00,0,0.00806051503155004,0.004459308807134894,0.033402036764941134,0.005767941571321856,0.06172001163538336,0.040773096366627445,0.14511966093271314,0.008565272764927466,0.5112026255681745
T101718,CUST2975,2024-02-10 15:16:00,0,0.022986371026725738,0.08333333333333333,0.052372443869506104,0.03025286569968359,0.2315129864486573,0.4631399317406149,0.20589283031945282,0.06602029653274788,0.5152045471665911
T100980,CUST1602,2024-02-10 16:49:00,1,0.011490629000805214,0.08333333333333333,0.048075279306461896,0.09967466070087978,0.12077880214107212,0.4631399317406149,0.18893425537748634,0.22344837729542946,0.4916254981207305
T104977,CUST7601,2024-02-10 23:57:00,0,0.08957030472635645,0.013307984790874524,0.08251201709054178,0.018653952616767843,0.5262798376058362,0.09990061471638408,0.24388303929166777,0.07857528909675673,0.5018387297978393
T103959,CUST7454,2024-02-11 00:56:00,0,0.15118385541750076,0.21176470588235294,0.18669283966515682,0.15936291198049715,0.6526005304625481,0.8141185881411861,0.44143360976348744,0.4895889009897939,0.5116250742440406
T100194,CUST2015,2024-02-11 01:55:00,0,0.18122918505239632,0.1453287197231834,0.18058253638720956,0.20020243189785888,0.6738135977748506,0.6135842475265652,0.5619819310828834,0.6767426272134999,0.48989878782736923
T101042,CUST2890,2024-02-11 04:27:00,0,0.10642007729288179,0.1453287197231834,0.11570745158267559,0.0946859100804736,0.5093549952268138,0.6135842475265652,0.4583584270813775,0.2229720149957267,0.49027763562005183
T100606,CUST2021,2024-02-11 05:30:00,0,0.08686440464205394,0.1453287197231834,0.11792008069061166,0.16779034518831004,0.4204694734537629,0.6135842475265652,0.3887100759960823,0.6109903414469905,0.49239478988121815
T100454,CUST5400,2024-02-11 05:39:00,0,0.12977250021092568,0.1453287197231834,0.13124868975588874,0.09772412429734728,0.6066000624282339,0.6135842475265652,0.4880136380566213,0.5493074908148602,0.5023810167268057
T100536,CUST3468,2024-02-11 07:52:00,0,0.07626684905649848,0.0,0.07707941229982483,0.07837282076086824,0.5601880787563879,0.0,0.2835301818061046,0.3258565344418908,0.5061946380363522
T104534,CUST5150,2024-02-11 08:18:00,0,0.05646135200359618,0.004459308807134894,0.04345269714758399,0.012180082937141068,0.349774448514363,0.040773096366627445,0.18996214957700905,0.022486851981497316,0.49632559052363695
T101680,CUST9896,2024-02-11 09:28:00,0,0.04403894154487582,0.004459308807134894,0.03933175007621018,0.021310956941039256,0.2940538908949269,0.040773096366627445,0.20715455577642905,0.07872936224063783,0.500274747399802
T101607,CUST3975,2024-02-11 09:48:00,0,0.03700324606586485,0.004459308807134894,0.051878050240425674,0.09262965964420775,0.26542531663123337,0.040773096366627445,0.264437291164514,0.4538394489613598,0.5020856709991517
T100104,CUST3591,2024-02-11 11:14:00,0,0.021315319905867956,0.004459308807134894,0.08526839166537596,0.022919899439090563,0.14903713700080026,0.040773096366627445,0.34692382993805254,0.1819157202360325,0.49384871653818
T103922,CUST4691,2024-02-11 13:25:00,0,0.01214847696177912,0.004459308807134894,0.05893504973337645,0.10209020153715115,0.11582194694799443,0.040773096366627445,0.23823845165811627,0.3884188697942001,0.49100356714340754
T100977,CUST5790,2024-02-11 15:23:00,0,0.007518584185638559,0.004459308807134894,0.03105899776808426,0.0032745774461012942,0.04931075049562288,0.040773096366627445,0.12844698320276052,0.005563198029262987,0.5105941525189208
T101158,CUST3843,2024-02-11 16:41:00,0,0.014316955933606993,0.004459308807134894,0.029085486316787975,0.02273273732859191,0.12103481752704623,0.040773096366627445,0.19717791224025283,0.1759594003947849,0.501134009720422
T100685,CUST6396,2024-02-11 17:36:00,1,0.10907389998813696,0.10256410256410256,0.19169520248855257,0.042885532278079515,0.5906098963553894,0.7235886156102116,0.48330034215072315,0.06700370618801343,0.5196300300661597
T103776,CUST4019,2024-02-11 20:00:00,0,0.03601308681797311,0.013307984790874524,0.039337678295523565,0.02706841214374783,0.26446064473737124,0.09990061471638408,0.15713016407393465,0.1459979252305047,0.49509632235612644
T101517,CUST8294,2024-02-11 20:32:00,1,0.3634740543145032,0.3333333333333333,0.21085486462038283,0.23582897370648603,0.8826699601513962,0.7235886156102116,0.5105180002731835,0.6781324710231593,0.5393552223502555
T100933,CUST3110,2024-02-11 20:39:00,0,0.04848451446465494,0.013307984790874524,0.038267148155970473,0.00894545178267798,0.3414686612730148,0.09990061471638408,0.16546768516135377,0.04605274570293472,0.48501386015521125
T104965,CUST9692,2024-02-11 20:45:00,0,0.048689441754840176,0.013307984790874524,0.047491698617007194,0.055000315669539765,0.32626167194056466,0.09990061471638408,0.19571122194824292,0.37084821572516,0.4947145112498288
T104622,CUST1770,2024-02-11 22:45:00,0,0.10297920917658292,0.04504504504504504,0.09066755533937462,0.033229763180431394,0.6027963594655247,0.3153760342102822,0.3042170040921506,0.2085266186098303,0.5019251866990507
T104320,CUST2428,2024-02-12 02:06:00,0,0.20971061233926644,0.1453287197231834,0.20866315371059563,0.26648604751888477,0.7158244967202668,0.6135842475265652,0.6333255388123826,0.7258434365827758,0.48008341103178315
T102890,CUST4128,2024-02-12 03:55:00,0,0.20028670516136707,0.1453287197231834,0.13833359612048657,0.1274611358175439,0.7486016667697228,0.6135842475265652,0.510827478908832,0.5887436515387325,0.48865081546976546
T101189,CUST7344,2024-02-12 05:07:00,0,0.12523216375703924,0.1453287197231834,0.15227333573276125,0.1181705351067516,0.5329438538554128,0.6135842475265652,0.5422362503343465,0.7065401235351375,0.4900582774380024
T101667,CUST1422,2024-02-12 05:36:00,0,0.1282647468357849,0.1453287197231834,0.20934505737517473,0.21288017979676732,0.5701373519511044,0.6135842475265652,0.57137662335127,0.6268059977483871,0.5038605196020566
T101783,CUST5465,2024-02-12 08:12:00,0,0.043286385705858195,0.004459308807134894,0.03614850858325634,0.008367173032648246,0.30341018510496076,0.040773096366627445,0.13624405076719426,0.04056907732052063,0.4831087929064399
T101943,CUST9320,2024-02-12 08:45:00,0,0.05121406476379002,0.0,0.04056766881416978,0.023484753264449206,0.3551667836785424,0.0,0.1620344991968883,0.1158083551359568,0.4838037707120991
T103583,CUST7255,2024-02-12 09:51:00,0,0.05312575316609923,0.004459308807134894,0.03923226861667495,0.01967349072762778,0.2852996875324091,0.040773096366627445,0.18936818400821978,0.22484658894602766,0.49357084016616903
T101282,CUST6399,2024-02-12 11:54:00,0,0.016142233058445508,0.04285714285714286,0.05269102758923344,0.031694038485761876,0.11311013462447339,0.29819806621740447,0.2095938559103011,0.2152577633522698,0.49039562927470903
T102503,CUST1542,2024-02-12 12:56:00,0,0.016632668189856245,0.004459308807134894,0.04639415834513275,0.01999236662378941,0.1081652503174813,0.040773096366627445,0.11685733140809346,0.03700719564657815,0.5093818288644253
T104455,CUST3425,2024-02-12 13:59:00,0,0.008261529821835546,0.004459308807134894,0.03384522249360948,0.010177195294079,0.05599061603630366,0.040773096366627445,0.1346688063101371,0.0346004314939181,0.49838780828587864
T103034,CUST1596,2024-02-12 15:28:00,0,0.01806567560095281,0.08333333333333333,0.03220144216655757,0.04958977318817762,0.14868857622779585,0.4631399317406149,0.15556698573594172,0.27396269336791107,0.47973354689103276
T104543,CUST4519,2024-02-12 17:17:00,0,0.012832933738023338,0.004459308807134894,0.020765841219675413,0.012206309059027434,0.08689250802786538,0.040773096366627445,0.09514972052600097,0.04344260540295519,0.48729183999367875
T103488,CUST9488,2024-02-12 17:37:00,0,0.013306678354382004,0.004459308807134894,0.0320212521915677,0.008082893653404838,0.07264602409858492,0.040773096366627445,0.1439642840180645,0.006722976865985133,0.49683472497652004
T101560,CUST4656,2024-02-12 18:38:00,0,0.021753884617358263,0.013307984790874524,0.054016603079235954,0.01828135658435403,0.14435031719247213,0.09990061471638408,0.22674641434886414,0.08888847964004358,0.4864809504936538
T103827,CUST5324,2024-02-12 19:06:00,0,0.020967701781823795,0.013307984790874524,0.03980437152002218,0.011883661782677,0.1567401332847039,0.09990061471638408,0.1797486929112946,0.07917983849326385,0.48699455301263456
T102456,CUST4657,2024-02-12 20:37:00,0,0.06613186083909572,0.013307984790874524,0.06120432502324126,0.041434619315328096,0.41079953960261184,0.09990061471638408,0.23813955257437525,0.2775821450978851,0.47666555140503764
T103328,CUST2472,2024-02-13 03:30:00,0,0.22697192465390664,0.2669902912621359,0.1816953252255476,0.36010496460583674,0.734942851914334,0.7547624565469299,0.5843254164846781,0.7391067842227026,0.49689593008189037
T102537,CUST2920,2024-02-13 04:06:00,0,0.23559973020380057,0.2669902912621359,0.17053997429202392,0.26323596325428716,0.7367287797654123,0.7547624565469299,0.5637928461695272,0.7365580813757701,0.477645685118957
T104108,CUST8718,2024-02-13 04:36:00,1,0.17346610728393966,0.2669902912621359,0.23362121186905754,0.520929256984673,0.6366177306638939,0.8836073579684197,0.6319489895232503,0.8191232219867749,0.49845080158350125
T103808,CUST7880,2024-02-13 05:06:00,1,0.15301573721514541,0.2669902912621359,0.1801833703081617,0.402253672443274,0.5449136074330468,0.7547624565469299,0.5120689770020683,0.7576318273970392,0.49756487911164426
T100823,CUST7705,2024-02-13 08:48:00,0,0.06086349595734764,0.0,0.04401110039826062,0.02086603891886152,0.32917984258485067,0.0,0.17225749460196713,0.1750729831529242,0.48601347487022745
T103242,CUST8047,2024-02-13 11:09:00,0,0.026645187345539657,0.05154639175257732,0.03909708218736738,0.02275989597401481,0.2279407109475204,0.3402537485582473,0.16338377878381233,0.0930197770231125,0.484591251217902
