Transaction_ID,Customer_ID,Transaction_Date,Transaction_Amount,Merchant_Category,Payment_Method,Device_Type,Location,Is_International,Previous_Transactions,Average_Spend,Account_Age_Days,Suspicious_Keyword,Fraudulent,Fraud_Score,Predicted_Fraud,Anomaly_Score,Anomaly_Flag,Review_Status,Split,Score_Context
T102986,CUST2367,2024-01-03 06:59:00,4.24,Electronics,NetBanking,POS,Bengaluru,0,83,270.74,315,No,0,0.080046622970008,0,0.48628944560656046,0,Lower score,test,held-out evaluation
T101737,CUST7441,2024-01-03 08:24:00,17.32,Entertainment,NetBanking,POS,Mumbai,0,95,321.13,401,No,0,0.07259142777357981,0,0.4869687502543142,0,Lower score,test,held-out evaluation
T104397,CUST2384,2024-01-03 08:40:00,6.43,Health,Credit Card,Desktop,Bengaluru,0,58,410.48,1011,No,0,0.05998540483694191,0,0.49155142661579115,0,Lower score,test,held-out evaluation
T103194,CUST2614,2024-01-03 09:01:00,35.01,Fashion,Debit Card,POS,Pune,0,169,280.78,1725,No,0,0.05669142771358348,0,0.48360834550277443,0,Lower score,test,held-out evaluation
T102544,CUST1019,2024-01-03 09:27:00,7.42,Food,Credit Card,Desktop,Mumbai,0,85,25.61,183,No,0,0.05525408038376689,0,0.49217704125923245,0,Lower score,test,held-out evaluation
T101175,CUST7814,2024-01-03 19:55:00,62.12,Health,PayPal,Desktop,Bengaluru,0,62,165.57,1736,Yes,1,0.04195875026782928,0,0.48876083793987884,0,Lower score,test,held-out evaluation
T102936,CUST2943,2024-01-03 20:17:00,121.36,Travel,Debit Card,Desktop,Hyderabad,0,92,230.3,647,No,0,0.05407170559027008,0,0.4871661163034978,0,Lower score,test,held-out evaluation
T101040,CUST9571,2024-01-03 22:12:00,62.03,Grocery,Debit Card,Desktop,Hyderabad,0,56,266.31,795,No,0,0.0808606611180586,0,0.4787310547451961,0,Lower score,test,held-out evaluation
T103842,CUST2687,2024-01-03 22:14:00,51.64,Utilities,NetBanking,POS,Mumbai,0,87,323.79,1407,No,0,0.09159523544948371,0,0.47375226638101947,0,Lower score,test,held-out evaluation
T100411,CUST5040,2024-01-03 22:46:00,239.76,Food,UPI,Desktop,Delhi,0,98,316.99,1385,No,0,0.16383762926949788,1,0.5018777645656799,0,Model review,test,held-out evaluation
T103478,CUST4543,2024-01-04 07:12:00,53.63,Food,Credit Card,Desktop,Kolkata,0,95,203.57,1607,No,0,0.074280709154992,0,0.4724417423785947,0,Lower score,test,held-out evaluation
T101682,CUST7388,2024-01-04 07:55:00,81.95,Grocery,NetBanking,Mobile,Mumbai,0,84,252.05,1814,No,0,0.056544842516554956,0,0.47777800561994355,0,Lower score,test,held-out evaluation
T101640,CUST3865,2024-01-04 09:00:00,62.11,Health,NetBanking,Mobile,Delhi,0,12,328.32,1026,No,0,0.03511082539661308,0,0.47692695003090846,0,Lower score,test,held-out evaluation
T103709,CUST4671,2024-01-04 09:51:00,264.53,Health,UPI,POS,Bengaluru,0,173,408.34,541,No,0,0.04959689423424329,0,0.5199475220200215,1,Anomaly review,test,held-out evaluation
T101325,CUST2168,2024-01-04 10:23:00,32.87,Health,PayPal,POS,Delhi,0,128,231.19,142,No,0,0.02080635400817071,0,0.48158028937527886,0,Lower score,test,held-out evaluation
T104305,CUST4159,2024-01-04 13:01:00,6.69,Grocery,NetBanking,Desktop,Kolkata,0,162,306.79,546,No,0,0.008424079641106629,0,0.48681583220130936,0,Lower score,test,held-out evaluation
T100690,CUST1269,2024-01-04 15:56:00,31.29,Fashion,Credit Card,POS,Hyderabad,0,29,91.44,1358,No,0,0.0156734422650374,0,0.4764191316597377,0,Lower score,test,held-out evaluation
T101001,CUST7717,2024-01-04 20:02:00,62.45,Travel,UPI,POS,Delhi,0,123,124.22,525,No,0,0.039029582152549154,0,0.4912595195781098,0,Lower score,test,held-out evaluation
T100687,CUST8911,2024-01-04 22:58:00,26.28,Food,Debit Card,Desktop,Kolkata,0,61,184.31,911,No,0,0.08361962941443203,0,0.48092790976042255,0,Lower score,test,held-out evaluation
T100362,CUST8224,2024-01-04 23:53:00,49.04,Utilities,UPI,POS,Hyderabad,0,181,250.95,884,No,0,0.11750752610895451,0,0.4840183115744207,0,Lower score,test,held-out evaluation
T104368,CUST3862,2024-01-05 01:52:00,14.27,Food,Debit Card,POS,Mumbai,0,30,153.01,1839,Yes,1,0.14946360030065717,0,0.4879501345470132,0,Lower score,test,held-out evaluation
T104674,CUST2315,2024-01-05 02:22:00,41.91,Travel,NetBanking,Desktop,Hyderabad,0,74,257.6,1441,No,0,0.12329439469523658,0,0.48449988474988803,0,Lower score,test,held-out evaluation
T101908,CUST7016,2024-01-05 06:29:00,31.67,Electronics,UPI,Mobile,Bengaluru,0,177,139.84,1540,No,0,0.06365106740426993,0,0.48712560311470654,0,Lower score,test,held-out evaluation
T101981,CUST6879,2024-01-05 07:50:00,129.82,Fashion,Debit Card,POS,Chennai,0,149,19.13,943,No,0,0.07676077424882456,0,0.4937874937978748,0,Lower score,test,held-out evaluation
T102518,CUST2049,2024-01-05 10:49:00,93.11,Electronics,Debit Card,Mobile,Bengaluru,0,133,134.03,1134,No,0,0.015172717110298481,0,0.48224519677598815,0,Lower score,test,held-out evaluation
T101906,CUST8649,2024-01-05 11:33:00,253.75,Electronics,Credit Card,Desktop,Bengaluru,0,103,53.08,530,No,0,0.016294021228895932,0,0.5018476922840449,0,Lower score,test,held-out evaluation
T100987,CUST4512,2024-01-05 12:02:00,45.65,Travel,Credit Card,Desktop,Delhi,0,179,111.85,126,No,0,0.012542834474183586,0,0.4814960503275404,0,Lower score,test,held-out evaluation
T102626,CUST5000,2024-01-05 12:37:00,7.48,Utilities,NetBanking,POS,Pune,0,189,402.25,285,No,0,0.008635380986854294,0,0.48496737914819604,0,Lower score,test,held-out evaluation
T104986,CUST8236,2024-01-05 16:43:00,104.19,Health,UPI,POS,Mumbai,0,117,89.27,1171,No,0,0.012820380795193336,0,0.4883923589006878,0,Lower score,test,held-out evaluation
T102560,CUST2708,2024-01-05 17:47:00,126.59,Utilities,UPI,POS,Bengaluru,0,4,396.08,1782,No,0,0.018099059868932017,0,0.49289504899390824,0,Lower score,test,held-out evaluation
T100740,CUST4200,2024-01-05 19:21:00,49.69,Electronics,Credit Card,POS,Bengaluru,0,146,244.7,1236,No,0,0.01921949660962129,0,0.4824326225826026,0,Lower score,test,held-out evaluation
T104339,CUST5652,2024-01-05 23:07:00,19.5,Grocery,Debit Card,Mobile,Delhi,0,41,274.21,1347,No,0,0.058897680877050856,0,0.4887166296478376,0,Lower score,test,held-out evaluation
T101048,CUST8497,2024-01-05 23:26:00,163.28,Entertainment,Credit Card,Desktop,Bengaluru,0,127,398.76,1267,No,0,0.12230387977638119,0,0.49939550946114153,0,Lower score,test,held-out evaluation
T101555,CUST2743,2024-01-06 00:32:00,19.07,Electronics,UPI,POS,Kolkata,1,189,231.84,1479,No,0,0.4323622864066505,1,0.529327816431915,1,Model review,test,held-out evaluation
T100804,CUST4020,2024-01-06 03:28:00,44.15,Travel,Debit Card,Desktop,Delhi,0,33,96.16,183,No,0,0.14090612248349135,0,0.48925125972319433,0,Lower score,test,held-out evaluation
T101389,CUST9321,2024-01-06 03:47:00,48.38,Food,UPI,POS,Kolkata,0,105,60.74,441,No,0,0.15078790537301617,0,0.506361724767775,0,Lower score,test,held-out evaluation
T104824,CUST9002,2024-01-06 04:46:00,62.92,Fashion,Debit Card,Desktop,Mumbai,0,111,109.66,731,No,0,0.1609243503863906,1,0.4800234178548367,0,Model review,test,held-out evaluation
T102729,CUST4048,2024-01-06 05:34:00,52.94,Food,PayPal,Mobile,Pune,0,33,409.89,477,No,0,0.10648580266987716,0,0.493417293152355,0,Lower score,test,held-out evaluation
T102212,CUST2550,2024-01-06 09:19:00,1.45,Utilities,UPI,POS,Hyderabad,0,37,477.16,58,No,0,0.03312210904832363,0,0.5252999407981342,1,Anomaly review,test,held-out evaluation
T103120,CUST7173,2024-01-06 11:20:00,25.27,Grocery,Credit Card,Mobile,Hyderabad,1,112,130.89,433,Yes,0,0.1247447729215809,0,0.5336494508463487,1,Anomaly review,test,held-out evaluation
T103837,CUST4773,2024-01-06 12:02:00,10.1,Health,NetBanking,POS,Bengaluru,0,68,300.03,651,No,0,0.01529512673755865,0,0.4961778240186058,0,Lower score,test,held-out evaluation
T102972,CUST5837,2024-01-06 12:15:00,123.42,Food,Debit Card,Mobile,Hyderabad,0,16,339.65,1765,No,0,0.018781556350535602,0,0.4967403234983413,0,Lower score,test,held-out evaluation
T103840,CUST6698,2024-01-06 13:09:00,60.67,Fashion,PayPal,Desktop,Chennai,0,146,286.34,273,No,0,0.016057662600474018,0,0.48848726508743656,0,Lower score,test,held-out evaluation
T102997,CUST4151,2024-01-06 13:26:00,29.66,Food,PayPal,Desktop,Pune,0,158,258.18,641,No,0,0.011232594869864913,0,0.4951504527160333,0,Lower score,test,held-out evaluation
T101482,CUST6917,2024-01-06 16:04:00,62.91,Entertainment,UPI,Desktop,Bengaluru,0,81,371.01,529,No,0,0.016740074986701114,0,0.500005520403466,0,Lower score,test,held-out evaluation
T102596,CUST8984,2024-01-06 16:35:00,25.33,Utilities,Debit Card,Mobile,Mumbai,0,198,189.5,443,No,0,0.011833927608701247,0,0.49009304047335384,0,Lower score,test,held-out evaluation
T103160,CUST4345,2024-01-06 17:25:00,46.95,Electronics,Credit Card,Mobile,Mumbai,0,69,269.17,221,No,0,0.011684835822839293,0,0.4912436519752895,0,Lower score,test,held-out evaluation
T102424,CUST4985,2024-01-06 18:19:00,27.31,Utilities,Debit Card,Mobile,Hyderabad,0,95,349.29,1639,No,0,0.01639732976633695,0,0.4963313827309699,0,Lower score,test,held-out evaluation
T103106,CUST6955,2024-01-06 19:34:00,102.83,Fashion,NetBanking,Mobile,Kolkata,0,120,321.63,230,Yes,0,0.027689652162235946,0,0.48926616946650975,0,Lower score,test,held-out evaluation
T102328,CUST4388,2024-01-06 19:37:00,80.94,Fashion,Credit Card,Mobile,Bengaluru,0,92,417.19,1907,No,0,0.04225209939869397,0,0.4890711603089647,0,Lower score,test,held-out evaluation
T101022,CUST7959,2024-01-06 21:48:00,206.58,Electronics,NetBanking,Mobile,Pune,0,92,185.01,1631,No,0,0.046794396284899134,0,0.5018860595701062,0,Lower score,test,held-out evaluation
T103439,CUST2928,2024-01-06 22:59:00,211.76,Utilities,Credit Card,Mobile,Hyderabad,0,124,353.8,945,No,0,0.10001833048300475,0,0.5011843726221875,0,Lower score,test,held-out evaluation
T101723,CUST5454,2024-01-06 23:24:00,8.52,Food,Debit Card,Mobile,Chennai,0,124,159.43,308,No,0,0.12098458085318818,0,0.503662416402354,0,Lower score,test,held-out evaluation
T102959,CUST8032,2024-01-06 23:53:00,131.63,Utilities,Credit Card,Desktop,Kolkata,0,178,305.83,613,No,0,0.09231210595152807,0,0.4969542370851027,0,Lower score,test,held-out evaluation
T102836,CUST6917,2024-01-07 01:31:00,399.92,Food,UPI,POS,Hyderabad,1,51,314.28,1975,No,1,0.7940209276624306,1,0.5739033555214462,1,Model review,test,held-out evaluation
T100947,CUST9846,2024-01-07 09:19:00,184.22,Food,Debit Card,POS,Chennai,0,104,90.11,1451,No,0,0.06892182829947877,0,0.5119938118197461,0,Lower score,test,held-out evaluation
T104219,CUST8582,2024-01-07 11:02:00,23.26,Fashion,PayPal,Desktop,Pune,0,38,134.75,742,No,0,0.021999678145060625,0,0.4952622889289968,0,Lower score,test,held-out evaluation
T104625,CUST4829,2024-01-07 11:42:00,91.79,Travel,NetBanking,Desktop,Delhi,0,151,227.05,1838,No,0,0.019261562194583633,0,0.49643548735559445,0,Lower score,test,held-out evaluation
T101397,CUST1618,2024-01-07 14:40:00,22.88,Travel,Credit Card,POS,Mumbai,0,180,326.62,424,No,0,0.014453637776572851,0,0.4867390276467797,0,Lower score,test,held-out evaluation
T102007,CUST7623,2024-01-07 17:42:00,119.94,Utilities,Debit Card,POS,Kolkata,0,102,481.34,708,No,0,0.015502844126534259,0,0.5017075311624657,0,Lower score,test,held-out evaluation
T101745,CUST1455,2024-01-07 23:55:00,52.52,Grocery,Credit Card,Desktop,Hyderabad,0,38,395.5,238,No,0,0.1136718531513895,0,0.5003381173918915,0,Lower score,test,held-out evaluation
T103192,CUST9340,2024-01-08 01:27:00,244.29,Health,PayPal,Desktop,Kolkata,0,3,89.73,1228,No,0,0.14190238498440289,0,0.5233205002340466,1,Anomaly review,test,held-out evaluation
T103379,CUST6958,2024-01-08 02:29:00,96.04,Food,NetBanking,POS,Hyderabad,0,54,25.49,369,Yes,1,0.20879062726458925,1,0.49023401054681776,0,Model review,test,held-out evaluation
T103722,CUST5253,2024-01-08 03:26:00,219.27,Health,Debit Card,Mobile,Chennai,0,76,401.7,1220,No,1,0.21272929730513948,1,0.5122113146972979,0,Model review,test,held-out evaluation
T103361,CUST3572,2024-01-08 05:34:00,25.39,Electronics,UPI,POS,Kolkata,0,22,27.88,180,No,1,0.0807095935184704,0,0.48594840728234917,0,Lower score,test,held-out evaluation
T104066,CUST2184,2024-01-08 05:35:00,10.77,Electronics,NetBanking,POS,Chennai,0,56,94.31,1028,No,0,0.10188484804515809,0,0.4818159591843143,0,Lower score,test,held-out evaluation
T104242,CUST7404,2024-01-08 07:43:00,112.93,Grocery,NetBanking,POS,Kolkata,0,160,128.39,1090,No,0,0.05374411040397777,0,0.48364468102724417,0,Lower score,test,held-out evaluation
T100220,CUST4229,2024-01-08 08:00:00,85.75,Food,NetBanking,Desktop,Chennai,0,168,389.01,1800,No,0,0.08844231119796073,0,0.4792980080461422,0,Lower score,test,held-out evaluation
T102589,CUST9032,2024-01-08 09:04:00,100.13,Food,UPI,Mobile,Chennai,0,155,347.3,1247,No,0,0.06937782364636004,0,0.4945183104151813,0,Lower score,test,held-out evaluation
T102542,CUST3894,2024-01-08 11:22:00,149.62,Electronics,UPI,POS,Kolkata,0,99,418.37,425,No,0,0.015508526785402944,0,0.49586422264564506,0,Lower score,test,held-out evaluation
T103649,CUST1529,2024-01-08 13:07:00,617.88,Food,UPI,POS,Bengaluru,0,84,314.26,1133,No,1,0.049914381542651036,0,0.5323713616605468,1,Anomaly review,test,held-out evaluation
T101603,CUST7462,2024-01-08 22:57:00,35.08,Food,Debit Card,Desktop,Pune,0,196,40.08,1256,No,0,0.1025258348188796,0,0.47877597556844365,0,Lower score,test,held-out evaluation
T104002,CUST7062,2024-01-08 23:05:00,114.22,Travel,Debit Card,Desktop,Pune,0,150,336.51,457,No,0,0.10261949299058085,0,0.48686279787460673,0,Lower score,test,held-out evaluation
T102751,CUST8574,2024-01-08 23:31:00,89.7,Entertainment,PayPal,Mobile,Kolkata,0,143,340.99,35,No,0,0.09712487787397395,0,0.5032218015084916,0,Lower score,test,held-out evaluation
T101969,CUST2958,2024-01-09 02:46:00,2.12,Electronics,Credit Card,POS,Kolkata,0,74,417.57,349,No,1,0.12291730495733086,0,0.5005698956482294,0,Lower score,test,held-out evaluation
T100482,CUST6719,2024-01-09 04:40:00,48.49,Travel,PayPal,POS,Hyderabad,0,116,127.95,619,No,1,0.16916929402265962,1,0.4833185455558003,0,Model review,test,held-out evaluation
T100786,CUST5476,2024-01-09 05:33:00,70.05,Health,Credit Card,Desktop,Pune,0,17,101.68,1440,No,1,0.13246263617240778,0,0.4838454270926199,0,Lower score,test,held-out evaluation
T104268,CUST6264,2024-01-09 05:43:00,134.44,Utilities,PayPal,Mobile,Pune,0,134,231.43,1167,No,0,0.12336461224630799,0,0.49251413290988316,0,Lower score,test,held-out evaluation
T100306,CUST1938,2024-01-09 05:44:00,58.1,Utilities,NetBanking,Desktop,Pune,0,54,72.81,1778,No,0,0.11891303205754238,0,0.47059601853315663,0,Lower score,test,held-out evaluation
T102119,CUST3928,2024-01-09 05:50:00,171.25,Utilities,UPI,POS,Hyderabad,0,167,104.93,1611,Yes,0,0.1669179278069435,1,0.49557941152566315,0,Model review,test,held-out evaluation
T103472,CUST9721,2024-01-09 08:52:00,75.27,Electronics,Debit Card,Desktop,Delhi,0,166,281.12,1918,No,0,0.04011028116137261,0,0.48615909654232103,0,Lower score,test,held-out evaluation
T100863,CUST3060,2024-01-09 09:32:00,46.49,Entertainment,Credit Card,Desktop,Delhi,0,179,424.24,1429,No,0,0.04863724649277768,0,0.4850452471688062,0,Lower score,test,held-out evaluation
T102315,CUST4846,2024-01-09 16:00:00,11.28,Entertainment,UPI,Mobile,Chennai,0,82,79.22,1528,No,0,0.021666808097710523,0,0.5009295858037413,0,Lower score,test,held-out evaluation
T101408,CUST2047,2024-01-09 16:23:00,70.43,Travel,Debit Card,Desktop,Bengaluru,0,63,404.75,1265,No,0,0.021220264588182037,0,0.48916220832233037,0,Lower score,test,held-out evaluation
T100132,CUST6348,2024-01-09 19:08:00,10.21,Fashion,NetBanking,Desktop,Chennai,0,65,166.01,1148,No,0,0.043854407532212314,0,0.48298279038734837,0,Lower score,test,held-out evaluation
T101720,CUST4870,2024-01-09 20:01:00,12.28,Health,PayPal,Desktop,Kolkata,0,134,160.21,122,No,0,0.028867246438046373,0,0.49185257579835884,0,Lower score,test,held-out evaluation
T104688,CUST8183,2024-01-09 21:23:00,62.87,Grocery,NetBanking,POS,Delhi,0,21,280.97,247,No,0,0.06238868602994772,0,0.4774321471810906,0,Lower score,test,held-out evaluation
T100641,CUST5766,2024-01-09 22:48:00,31.1,Electronics,Debit Card,POS,Kolkata,0,131,288.76,1244,No,0,0.0667283105037881,0,0.4843227638886047,0,Lower score,test,held-out evaluation
T103450,CUST7490,2024-01-10 01:24:00,48.52,Food,PayPal,POS,Chennai,0,60,373.91,252,No,1,0.2261609406707356,1,0.47070540405061645,0,Model review,test,held-out evaluation
T102410,CUST3536,2024-01-10 02:05:00,93.25,Grocery,PayPal,Mobile,Hyderabad,0,42,102.81,1802,No,0,0.1636101191406026,1,0.4840628305802664,0,Model review,test,held-out evaluation
T100904,CUST7827,2024-01-10 02:46:00,43.77,Health,Credit Card,Desktop,Mumbai,1,183,335.46,1257,No,0,0.6848778032318495,1,0.5122408844162866,0,Model review,test,held-out evaluation
T101162,CUST5158,2024-01-10 03:22:00,32.65,Travel,PayPal,Desktop,Kolkata,0,56,117.02,526,No,0,0.1450491065274996,0,0.4903825113139673,0,Lower score,test,held-out evaluation
T104642,CUST5964,2024-01-10 06:57:00,156.44,Electronics,NetBanking,Mobile,Mumbai,0,11,189.5,1477,Yes,1,0.08817020291475824,0,0.4881059173232847,0,Lower score,test,held-out evaluation
T101704,CUST4510,2024-01-10 07:19:00,46.32,Fashion,Debit Card,POS,Hyderabad,0,74,117.66,1581,No,0,0.11040357165676444,0,0.47468875105455016,0,Lower score,test,held-out evaluation
T101419,CUST6117,2024-01-10 08:01:00,217.3,Entertainment,UPI,Mobile,Chennai,0,101,376.83,225,No,0,0.12240664721295445,0,0.5170298117358783,0,Lower score,test,held-out evaluation
T103999,CUST9728,2024-01-10 09:50:00,14.08,Electronics,Debit Card,POS,Kolkata,0,152,392.95,435,No,0,0.021995846337612913,0,0.48380797945952403,0,Lower score,test,held-out evaluation
T100519,CUST3512,2024-01-10 14:33:00,13.04,Fashion,UPI,Mobile,Delhi,0,4,166.82,1710,No,0,0.017282000515192655,0,0.48504476982556377,0,Lower score,test,held-out evaluation
T102444,CUST3159,2024-01-10 19:24:00,46.45,Fashion,Credit Card,Desktop,Pune,0,139,99.92,1602,No,0,0.03992522610931614,0,0.47899042755695026,0,Lower score,test,held-out evaluation
T102914,CUST9503,2024-01-10 19:46:00,20.32,Travel,Debit Card,Mobile,Mumbai,0,47,294.08,1640,No,0,0.0418747542012836,0,0.4853410624624336,0,Lower score,test,held-out evaluation
T103463,CUST3347,2024-01-10 21:49:00,73.16,Travel,Debit Card,Mobile,Pune,0,127,455.97,463,No,0,0.07594709438458871,0,0.49286024157969005,0,Lower score,test,held-out evaluation
T102843,CUST3222,2024-01-10 21:53:00,241.16,Fashion,Debit Card,Desktop,Kolkata,0,24,197.2,144,No,0,0.10153880002409292,0,0.51026246789504,0,Lower score,test,held-out evaluation
T103172,CUST7962,2024-01-11 03:02:00,13.9,Travel,NetBanking,POS,Mumbai,1,165,23.05,402,No,1,0.6404246949647142,1,0.521513252203922,1,Model review,test,held-out evaluation
T102905,CUST9240,2024-01-11 03:21:00,4.49,Health,NetBanking,Desktop,Kolkata,0,18,40.4,1106,No,0,0.10763531898740256,0,0.48908883998238295,0,Lower score,test,held-out evaluation
T100870,CUST6694,2024-01-11 10:12:00,37.38,Food,Credit Card,POS,Pune,0,47,301.44,1675,No,0,0.031095578682529754,0,0.47707800175788456,0,Lower score,test,held-out evaluation
T100449,CUST6227,2024-01-11 13:48:00,6.98,Travel,PayPal,POS,Mumbai,0,179,286.8,423,No,0,0.011935451286455631,0,0.4965826557140157,0,Lower score,test,held-out evaluation
T103887,CUST9606,2024-01-11 14:05:00,80.72,Entertainment,Debit Card,Mobile,Bengaluru,0,5,52.74,1830,No,0,0.015744480233151507,0,0.47845027765187886,0,Lower score,test,held-out evaluation
T102776,CUST4631,2024-01-11 15:31:00,3.59,Grocery,PayPal,Mobile,Hyderabad,0,6,48.36,1777,No,0,0.008764405065918834,0,0.5011664426764605,0,Lower score,test,held-out evaluation
T104353,CUST1803,2024-01-11 23:16:00,253.5,Health,UPI,POS,Delhi,0,166,194.13,1487,No,0,0.12598027586892566,0,0.5111272921864762,0,Lower score,test,held-out evaluation
T104360,CUST2885,2024-01-12 01:27:00,4.91,Electronics,Credit Card,POS,Kolkata,0,103,298.95,1489,No,0,0.07002723710903692,0,0.4957093467323354,0,Lower score,test,held-out evaluation
T104271,CUST9137,2024-01-12 01:32:00,247.32,Travel,NetBanking,POS,Pune,0,86,92.6,854,No,0,0.14298330707218296,0,0.5153881119464182,0,Lower score,test,held-out evaluation
T103297,CUST4113,2024-01-12 04:02:00,6.16,Electronics,Credit Card,Desktop,Pune,0,133,359.53,470,No,1,0.07644807003199694,0,0.49245629190095813,0,Lower score,test,held-out evaluation
T104785,CUST4374,2024-01-12 05:34:00,37.84,Health,Debit Card,Mobile,Pune,0,183,266.9,1842,No,0,0.07385187670403034,0,0.4847354968203636,0,Lower score,test,held-out evaluation
T101242,CUST8944,2024-01-12 06:47:00,117.9,Travel,NetBanking,Mobile,Kolkata,0,192,12.87,1090,No,0,0.05793522918319556,0,0.4938769459150111,0,Lower score,test,held-out evaluation
T103399,CUST6978,2024-01-12 11:43:00,68.77,Electronics,PayPal,POS,Hyderabad,0,157,226.95,1159,No,0,0.009406072464288668,0,0.4825779483059415,0,Lower score,test,held-out evaluation
T101826,CUST5372,2024-01-12 11:55:00,3.43,Food,NetBanking,POS,Chennai,0,186,305.83,1275,No,0,0.016946690204105684,0,0.48669931313547926,0,Lower score,test,held-out evaluation
T101858,CUST8734,2024-01-12 13:27:00,147.61,Food,PayPal,POS,Hyderabad,0,29,297.39,1893,No,0,0.012666648988876886,0,0.4924679505643228,0,Lower score,test,held-out evaluation
T102516,CUST9982,2024-01-12 14:19:00,1.54,Entertainment,Credit Card,Desktop,Bengaluru,0,94,300.78,1787,No,0,0.011221324916149973,0,0.49428902794675733,0,Lower score,test,held-out evaluation
T100346,CUST6639,2024-01-12 19:21:00,80.65,Electronics,NetBanking,Mobile,Kolkata,0,99,381.75,997,No,0,0.012245705448023118,0,0.4768125484369288,0,Lower score,test,held-out evaluation
T102655,CUST2293,2024-01-13 00:49:00,43.1,Travel,UPI,Desktop,Bengaluru,0,105,80.04,1661,No,0,0.15884050365004798,0,0.49949218658055383,0,Lower score,test,held-out evaluation
T104854,CUST3105,2024-01-13 05:17:00,79.04,Travel,NetBanking,Desktop,Delhi,0,64,475.19,1802,No,0,0.11414280371220607,0,0.4951775175856094,0,Lower score,test,held-out evaluation
T103424,CUST2612,2024-01-13 05:41:00,145.18,Health,PayPal,POS,Delhi,1,89,222.21,426,No,1,0.5026037019507114,1,0.534111654136751,1,Model review,test,held-out evaluation
T101936,CUST3162,2024-01-13 06:40:00,25.16,Fashion,Debit Card,Desktop,Delhi,0,113,38.54,1145,No,0,0.09029865203921043,0,0.48892053547043185,0,Lower score,test,held-out evaluation
T103596,CUST9077,2024-01-13 08:04:00,20.89,Travel,NetBanking,Mobile,Kolkata,0,170,270.48,1424,No,0,0.04016243590948126,0,0.492727765530325,0,Lower score,test,held-out evaluation
T100942,CUST1014,2024-01-13 09:19:00,84.31,Utilities,NetBanking,POS,Bengaluru,0,164,157.95,791,No,0,0.038945370088530155,0,0.48714671858537245,0,Lower score,test,held-out evaluation
T101838,CUST1636,2024-01-13 09:42:00,210.58,Electronics,NetBanking,POS,Delhi,1,114,464.27,1460,No,1,0.1952359057218267,1,0.5441317484582313,1,Model review,test,held-out evaluation
T103389,CUST7508,2024-01-13 14:27:00,87.93,Food,NetBanking,POS,Hyderabad,0,171,493.25,800,No,0,0.013871015985389803,0,0.4935136215627752,0,Lower score,test,held-out evaluation
T102106,CUST5863,2024-01-13 15:55:00,155.69,Fashion,UPI,Desktop,Delhi,0,43,271.21,738,No,0,0.016770825641210362,0,0.5076901299871679,0,Lower score,test,held-out evaluation
T101089,CUST7950,2024-01-13 17:01:00,21.08,Grocery,Credit Card,POS,Pune,0,13,246.78,1073,No,0,0.011085871525355393,0,0.49883201362458846,0,Lower score,test,held-out evaluation
T104859,CUST9550,2024-01-13 17:32:00,174.76,Entertainment,Debit Card,Mobile,Bengaluru,0,5,43.43,1185,No,0,0.023197087299210183,0,0.5025933273008963,0,Lower score,test,held-out evaluation
T100504,CUST6915,2024-01-13 20:22:00,92.35,Health,PayPal,Mobile,Bengaluru,0,137,462.61,1098,No,0,0.03736336415907998,0,0.4986897544806,0,Lower score,test,held-out evaluation
T101413,CUST8675,2024-01-13 20:49:00,4.7,Electronics,Credit Card,Desktop,Kolkata,0,80,185.15,1817,No,0,0.023784203327821676,0,0.4962156003541411,0,Lower score,test,held-out evaluation
T101942,CUST2923,2024-01-13 23:05:00,122.93,Utilities,NetBanking,Mobile,Hyderabad,0,175,102.94,938,No,0,0.08622113783033396,0,0.48836429498409717,0,Lower score,test,held-out evaluation
T104163,CUST6510,2024-01-14 02:27:00,38.24,Fashion,NetBanking,Desktop,Mumbai,0,163,86.23,724,No,0,0.20225230309845899,1,0.49458579017262644,0,Model review,test,held-out evaluation
T101105,CUST1931,2024-01-14 02:42:00,15.28,Fashion,PayPal,Desktop,Delhi,1,97,340.04,569,No,0,0.6476236757671167,1,0.5390046224508035,1,Model review,test,held-out evaluation
T100005,CUST2962,2024-01-14 03:15:00,13.57,Travel,Credit Card,Mobile,Mumbai,0,64,207.8,1513,No,0,0.17787224122205267,1,0.5028696380526649,0,Model review,test,held-out evaluation
T102157,CUST7962,2024-01-14 03:50:00,34.21,Health,NetBanking,POS,Delhi,1,132,347.48,564,No,0,0.5984317042316404,1,0.5237238011954598,1,Model review,test,held-out evaluation
T100334,CUST8346,2024-01-14 04:53:00,3.77,Entertainment,NetBanking,Mobile,Delhi,0,126,336.17,389,No,0,0.1351041127286024,0,0.5023277887221204,0,Lower score,test,held-out evaluation
T100370,CUST6576,2024-01-14 05:30:00,8.5,Food,PayPal,POS,Delhi,0,47,263.04,1888,No,0,0.12838052788918403,0,0.5049061234622986,0,Lower score,test,held-out evaluation
T100353,CUST5000,2024-01-14 09:49:00,14.23,Electronics,UPI,Desktop,Pune,0,64,60.3,1601,No,0,0.022562500979137052,0,0.48784190806218647,0,Lower score,test,held-out evaluation
T101932,CUST3624,2024-01-14 10:59:00,65.8,Entertainment,NetBanking,Desktop,Hyderabad,0,9,104.76,150,No,0,0.025617046505149208,0,0.5066278561762694,0,Lower score,test,held-out evaluation
